1, Goroka, Goroka, Papua New Guinea, GKA, AYGA, -6.081689, 145.39188, 5282, 10.0, U, Pacific/Port_Moresby
8050, McKinley National Park Airport, McKinley Park, United States, MCL, PAIN, 63.732758, -148.91129, 1720, -9.0, A, America/Anchorage
8051, Lake Hood Seaplane Base, Anchorage, United States, LHD, PALH, 61.186638, -149.9654, 71, -9.0, A, America/Anchorage
8052, Prospect Creek Airport, Prospect Creek, United States, PPC, PAPR, 66.81416, -150.64362, 1095, -9.0, A, America/Anchorage
8053, Khwai River Lodge, Khwai River, Botswana, KHW, FBKR, -19.149166, 23.7875, 3000, 2.0, N, Africa/Gaborone
8054, Spremberg-Welzow Airport, Welzow, Germany, , EDCY, 51.5756, 14.1369, 374, 1.0, E, Europe/Berlin
8055, Taichung Airport, Taichung, Taiwan, TXG, RCLG, 24.1863, 120.654, 369, 8.0, N, Asia/Taipei
8056, Columbia County, Hudson NY, United States, HCC, , 42.2913, -73.7103, 198, -5.0, A, America/New_York
8057, Sasovo, Sasovo, Russia, , , 54.3539, 41.9739, 365, 4.0, N, Europe/Moscow
8058, Hong Kong Macau Ferry Terminal, Hong Kong, Hong Kong, , , 22.289371, 114.15215, 0, 8.0, N, Asia/Hong_Kong
8059, Hong Kong Macau Ferry Terminal, Hong Kong, Hong Kong, , , 22.289371, 114.15215, 0, 8.0, N, Asia/Hong_Kong
8060, Macau Taipa Ferry Terminal, Macau, Macau, , , 22.1633, 113.57404, 0, 8.0, N, Asia/Macau
8061, Macau Taipa Ferry Terminal, Macau, Macau, , , 22.1633, 113.57404, 0, 8.0, N, Asia/Macau
8062, Wheeling Ohio County Airport, Wheeling, United States, HLG, , 40.175, -80.6463, 1195, -5.0, A, America/New_York
8063, Fitzgerald Municipal Airport, Fitzgerald, United States, FZG, KFZG, 31.683905, -83.270905, 365, -5.0, A, America/New_York
8064, Perry-Foley Airport, Perry, United States, 40J, , 30.069279, -83.58058, 44, -5.0, A, America/New_York
8065, Cairo-Grady County Airport, Cairo, United States, 70J, , 30.887978, -84.15473, 265, -5.0, A, America/New_York
8066, Pacific Station, Vancouver, Canada, , , 49.2739, -123.0986, 0, -8.0, A, America/Vancouver
8067, Tamar Mepe Airport, Mestia, Georgia, , , 43.06848, 42.75424, 100, 4.0, N, Asia/Tbilisi
8068, Samsun, Samsun, Turkey, SSX, , 41.1641, 36.1814, 521, 2.0, U, Europe/Istanbul
8069, Ye, Ye, Burma, XYE, VYYE, 15.25, 97.85, 25, 6.5, U, Asia/Rangoon
8070, Isla San Felix, Isla San Felix, Chile, , SCFX, -26.293863, -80.096214, 165, -4.0, U, America/Santiago
8071, Kingston Train Station, Kingston, Canada, XEG, KGST, 44.256943, -76.53694, 282, -5.0, A, America/Toronto
8072, Dorval Railway Station, Dorval, Canada, XAX, , 45.448612, -73.74111, 0, -5.0, A, America/Toronto
8073, Brockville Megabus Stop, Brockville, Canada, , BRKM, 44.6003, -75.7039, 0, -5.0, A, America/Toronto
8074, Brockville VIA Station, Brockville, Canada, , BRKV, 44.5919, -75.693344, 0, -5.0, A, America/Toronto
8075, Shaybah airport, Shaybah, Saudi Arabia, , OESB, 22.5147, 53.9597, 262, 3.0, N, Asia/Riyadh
8076, Dubai Al Maktoum, Dubai, United Arab Emirates, DWC, OMDW, 24.55056, 55.103172, 170, 4.0, U, Asia/Dubai
8077, Aransas County Airport, Rockport, United States, RKP, KRKP, 28.086222, -97.04369, 24, -6.0, A, America/Chicago
8078, Bandanaira Airport, Bandanaira-Naira Island, Indonesia, NDA, , -4.53333, 129.9, 37, 9.0, N, U
8079, Megeve Airport, Verdun, France, MVV, LFHM, 45.8208, 6.65222, 4823, 1.0, U, Europe/Paris
8080, Meribel Airport, Ajaccio, France, MFX, LFKX, 45.4069, 6.58056, 5636, 1.0, U, Europe/Paris
8081, Oldbury, Oldbury, United Kingdom, , , 52.55, -2.0166, 499, 0.0, E, Europe/London
8082, Tianyang, Baise, China, AEB, , 23.72, 106.96, 485, 8.0, N, Asia/Chongqing
8083, Okaukuejo Airport, Okaukuejo, Namibia, OKF, FYOO, -19.1492, 15.9119, 3911, 1.0, S, Africa/Windhoek
8084, Mokuti Lodge Airport, Mokuti Lodge, Namibia, OKU, FYMO, -18.8128, 17.0594, 3665, 1.0, S, Africa/Windhoek
8085, Rotenburg Wuemme Airport, Rotenburg Wuemme, Germany, , EDXQ, 53.1283, 9.34861, 98, 1.0, E, Europe/Berlin
8086, Wipperfuerth-Neye Airport, Wipperfuerth, Germany, , EDKN, 51.1242, 7.37361, 863, 1.0, E, Europe/Berlin
8087, Osnabrueck-Atterheide Airport, Osnabrueck, Germany, , EDWO, 52.2864, 7.96972, 285, 1.0, E, Europe/Berlin
8088, Ballenstedt Airport, Ballenstedt, Germany, , EDCB, 51.7458, 11.2297, 535, 1.0, E, Europe/Berlin
8089, Hartenholm Airport, Hasenmoor, Germany, , EDHM, 53.915, 10.0356, 108, 1.0, E, Europe/Berlin
8090, Ganderkesee Atlas Airfield Airport, Ganderkesee, Germany, , EDWQ, 53.0361, 8.50556, 95, 1.0, E, Europe/Berlin
8091, Nienburg-Holzbalge Airport, Nienburg Weser, Germany, , EDXI, 52.7097, 9.1625, 82, 1.0, E, Europe/Berlin
8092, Damme Airport, Damme, Germany, , EDWC, 52.4875, 8.18556, 151, 1.0, E, Europe/Berlin
8093, Borkenberge Airport, Duelmen, Germany, , EDLB, 51.78, 7.288, 157, 1.0, E, Europe/Berlin
8094, Obermehler-Schlotheim Airport, Obermehler, Germany, , EDCO, 51.2678, 10.6347, 909, 1.0, E, Europe/Berlin
8095, Hodenhagen Airport, Hodenhagen, Germany, , EDVH, 52.7611, 9.60556, 79, 1.0, E, Europe/Berlin
8096, Grube Airport, Grube, Germany, , EDHB, 54.2444, 11.0247, 7, 1.0, E, Europe/Berlin
8097, Toender Airport, Toender, Denmark, , EKTD, 54.9297, 8.84057, 0, 1.0, E, Europe/Copenhagen
8098, Celle-Arloh Airport, Celle, Germany, , EDVC, 52.6872, 10.1114, 207, 1.0, E, Europe/Berlin
8099, Uelzen Airport, Uelzen, Germany, , EDVU, 52.9839, 10.465, 246, 1.0, E, Europe/Berlin
8100, Hamm-Lippewiesen Airport, Hamm, Germany, , EDLH, 51.6897, 7.81611, 190, 1.0, E, Europe/Berlin
8101, Luesse Airport, Luesse, Germany, , EDOJ, 52.1411, 12.6647, 217, 1.0, E, Europe/Berlin
8102, Porta Westfalica Airport, Bad Oeynhausen, Germany, , EDVY, 52.2208, 8.85917, 148, 1.0, E, Europe/Berlin
8103, Brilon Hochsauerlandkreis Airport, Brilon, Germany, , EDKO, 51.4025, 8.64167, 1509, 1.0, E, Europe/Berlin
8104, Hameln Pyrmont Airport, Bad Pyrmont, Germany, , EDVW, 51.9667, 9.29167, 1178, 1.0, E, Europe/Berlin
8105, Nordholz Spieka Airport, Cuxhaven, Germany, , EDXN, 53.7672, 8.64361, 72, 1.0, E, Europe/Berlin
8106, Koethen Airport, Koethen, Germany, , EDCK, 51.7211, 11.9528, 305, 1.0, E, Europe/Berlin
8107, St. Michaelisdonn Airport, Sankt Michaelisdonn, Germany, , EDXM, 53.9781, 9.14472, 125, 1.0, E, Europe/Berlin
8108, Salzgitter Druette Airport, Salzgitter, Germany, , EDVS, 52.1544, 10.4267, 328, 1.0, E, Europe/Berlin
8109, Karlshoefen Airport, Karlshoefen, Germany, , EDWK, 53.3328, 9.02833, 20, 1.0, E, Europe/Berlin
8110, Oldenburg Hatten Airport, Oldenburg, Germany, , EDWH, 53.0689, 8.31361, 26, 1.0, E, Europe/Berlin
8111, Rinteln Airport, Rinteln, Germany, , EDVR, 52.1753, 9.05333, 180, 1.0, E, Europe/Berlin
8112, Muenster-Telgte Airport, Muenster, Germany, , EDLT, 51.9444, 7.77389, 177, 1.0, E, Europe/Berlin
8113, St. Peter-Ording Airport, Sankt Peter-Ording, Germany, PSH, EDXO, 54.3089, 8.68694, 7, 1.0, E, Europe/Berlin
8114, Luechow-Rehbeck Airport, Luechow, Germany, , EDHC, 53.0161, 11.1444, 49, 1.0, E, Europe/Berlin
8115, Klietz-Scharlibbe Airport, Scharlibbe, Germany, , EDCL, 52.7094, 12.0733, 95, 1.0, E, Europe/Berlin
8116, Burg Airport, Burg, Germany, , EDBG, 52.2417, 11.8561, 174, 1.0, E, Europe/Berlin
8117, Crisp County Cordele Airport, Cordele, United States, CKF, KCKF, 31.988832, -83.77392, 310, -5.0, A, America/New_York
8118, Ormond Beach municipal Airport, Ormond Beach, United States, OMN, KOMN, 29.1804, -81.06497, 28, -5.0, A, America/New_York
8119, Bad Neuenahr-Ahrweiler Airport, Bad Neuenahr, Germany, , EDRA, 50.5578, 7.13639, 673, 1.0, E, Europe/Berlin
8120, Bad Duerkheim Airport, Bad Duerkheim, Germany, , EDRF, 49.4731, 8.19639, 351, 1.0, E, Europe/Berlin
8121, Portland Troutdale, Troutdale, United States, TTD, KTTD, 45.54937, -122.40125, 39, -8.0, A, America/Los_Angeles
8122, Portland Hillsboro, Hillsboro, United States, HIO, KHIO, 45.540394, -122.94982, 204, -8.0, A, America/Los_Angeles
8123, One Police Plaza Heliport, New York, United States, , NK39, 40.7126, -73.9996, 244, -5.0, A, America/New_York
8124, Leverkusen Airport, Leverkusen, Germany, , EDKL, 51.0153, 7.00556, 157, 1.0, E, Europe/Berlin
8125, Suwannee County Airport, Live Oak, United States, 24J, , 30.300125, -83.0247, 104, -5.0, A, America/New_York
8126, Wershofen Eifel, Wershofen, Germany, , EDRV, 50.451668, 6.784444, 1560, 1.0, E, Europe/Berlin
8127, FOB Salerno, Khost, Afghanistan, KHT, OAKS, 33.3334, 69.952, 3756, 4.5, N, Asia/Kabul
8128, TCO, Tengiz, Kazakhstan, , , 46.303055, 53.4275, 0, 5.0, U, Asia/Oral
8129, TCO, Tengiz, Kazakhstan, , , 46.303055, 53.4275, 0, 5.0, U, Asia/Oral
8130, NAYPYITAW, NAYPYITAW, Burma, NYT, VYNT, 19.374, 96.121, 294, 6.5, N, Asia/Rangoon
8131, Nguma Island Lodge Airstrip, Etsha 13, Botswana, , , -18.9538, 22.3668, 0, 2.0, U, Africa/Gaborone
8132, Maramba Aerodrome, Livingstone, Zambia, , , -17.8846, 25.8468, 0, 2.0, U, Africa/Lusaka
8133, Bend Municipal Airport, Bend, United States, , KBDN, 44.094555, -121.200226, 3460, -8.0, A, America/Los_Angeles
8134, Christmas Valley Airport, Christmas Valley, United States, , K62S, 43.23653, -120.6661, 4317, -8.0, A, America/Los_Angeles
8135, Burns Municipal Airport, Burns, United States, , KBNO, 43.591915, -118.95554, 4159, -8.0, A, America/Los_Angeles
8136, Prineville Airport, Prineville, United States, , KS39, 44.286995, -120.90383, 3250, -8.0, A, America/Los_Angeles
8137, Red Bluff Municipal Airport, Red Bluff, United States, , KRBL, 40.150696, -122.252304, 352, -8.0, A, America/Los_Angeles
8138, Gnoss Field Airport, Novato, United States, , KDVO, 38.143612, -122.5561, 2, -8.0, A, America/Los_Angeles
8139, Lake County Airport, Lakeview, United States, , KLKV, 42.16111, -120.399086, 4733, -8.0, A, America/Los_Angeles
8140, Tillamook Airport, Tillamook, United States, , KTMK, 45.418243, -123.814384, 36, -8.0, A, America/Los_Angeles
8141, Ontario Municipal Airport, Ontario, United States, , KONO, 44.01936, -117.01303, 2193, -7.0, A, America/Denver
8142, Columbia Gorge Regional - The Dalles Municipal Airport, The Dalles, United States, , KDLS, 45.618557, -121.167336, 247, -8.0, A, America/Los_Angeles
8143, Montgomery County Airpark, Gaithersburg, United States, GAI, KGAI, 39.1006, -77.09576, 0, -5.0, A, America/New_York
8144, Cincinnati Union Terminal, Cincinnati, United States, , , 39.109962, -84.53707, 497, -5.0, A, America/New_York
8145, FOB Sharana, Sharan, Afghanistan, , , 33.127773, 68.83698, 7400, 4.5, N, Asia/Kabul
8146, Sharona, Sharona, Afghanistan, AZ3, OASA, 33.12772, 68.83698, 7400, 4.5, N, Asia/Kabul
8147, Pembroke Airport, Pembroke, Canada, YTA, CYTA, 45.8644, -77.2517, 529, -5.0, A, America/Toronto
8148, Tsumeb Airport, Tsumeb, Namibia, TSB, FYTM, -19.1542, 17.4357, 4353, 1.0, U, Africa/Windhoek
8149, Suffield Heliport, Suffield, Canada, YSD, CYSD, 50.26667, -111.183, 2525, -7.0, A, America/Edmonton
8150, Field 21, Wainwright, Canada, , , 52.8306, -111.101, 2260, -7.0, A, America/Edmonton
8151, Field 21, Wainwright, Canada, , , 52.8306, -111.101, 2260, -7.0, A, America/Edmonton
8152, Aeroporto Blumenau, BLUMENAU, Brazil, BNU, SSBL, -26.834238, -49.091698, 70, -3.0, S, America/Sao_Paulo
8153, Aeroclub Mures, Targu Mures, Romania, , LRMS, 46.3201, 24.3157, 1000, 2.0, E, Europe/Bucharest
8154, Aeroclub Sibiu, Sibiu, Romania, , , 45.4649, 24.053, 1451, 2.0, E, Europe/Bucharest
8155, Aeroclub Sibiu, Sibiu, Romania, SIB, , 45.4649, 24.053, 1451, 2.0, E, Europe/Bucharest
8156, Bolshoe Gryzlovo, Stupino, Russia, , UUDG, 54.786667, 37.649166, 797, 4.0, N, Europe/Moscow
8157, Aerodrom Cioca, Timisoara, Romania, , , 46.436, 24.4445, 280, 2.0, E, Europe/Bucharest
8158, Aeroclub Cioca, Timisoara, Romania, CIO, LRT2, 45.47101, 21.111967, 280, 2.0, E, Europe/Bucharest
8159, Crocodile Camp Air Strip, Tsavo East, Kenya, , , -3.0764, 39.2428, 0, 3.0, U, Africa/Nairobi
8160, Crocodile Camp Air Strip, Tsavo East, Kenya, , , -3.0764, 39.2428, 0, 3.0, U, Africa/Nairobi
8161, Cleveland Clinic, Cleveland, United States, , CCLN, 41.50225, -81.62233, 0, -5.0, A, America/New_York
8162, Charlevoix Municipal Airport, Charelvoix, United States, CVX, KCVX, 45.30478, -85.27533, 669, -5.0, A, America/New_York
8163, Quincy Municipal Airport, Quincy, United States, 2J9, , 30.59787, -84.55743, 225, -5.0, A, America/New_York
8164, Pferdsfeld, Pferdsfeld, Germany, , ETSP, 49.857777, 7.604167, 492, 1.0, E, Europe/Berlin
8165, Mykines Heliport, Mykines, Faroe Islands, , EKMS, 62.1021, -7.6459, 112, 0.0, E, Atlantic/Faeroe
8166, V-A Waterfront, Cape Town, South Africa, , , -33.90116, 18.425896, 0, 2.0, N, Africa/Johannesburg
8167, Steenberg Helipad, Cape Town, South Africa, , , -34.070583, 18.424067, 50, 2.0, N, Africa/Johannesburg
8168, Steenberg Helipad, Cape Town, South Africa, , , -34.070583, 18.424067, 50, 2.0, N, Africa/Johannesburg
8169, Moultrie Municipal Airport, Moultrie, United States, MGR, , 31.084917, -83.80325, 294, -5.0, A, America/New_York
8170, Roche Harbor Seaplane Base, Roche Harbor, United States, RCE, , 48.608055, -123.15972, 0, -8.0, A, America/Los_Angeles
8171, Blakely Island Airport, Blakely Island, United States, BYW, , 48.56025, -122.80243, 0, -8.0, A, America/Los_Angeles
8172, Rosario Seaplane Base, Rosario, United States, RSJ, , 48.645557, -122.86806, 0, -8.0, A, America/Los_Angeles
8173, Westsound Seaplane Base, Westsound, United States, WSX, , 48.61778, -122.95278, 0, -8.0, A, America/Los_Angeles
8174, Friday Harbor Seaplane Base, Friday Harbor, United States, FBS, , 48.537224, -123.00972, 0, -8.0, A, America/Los_Angeles
8175, Big Bay Water Aerodrome, Big Bay, Canada, YRR, , 50.4, -125.13333, 0, -8.0, A, America/Vancouver
8176, Furnace Creek, Death Valley National Park, United States, L06, , 36.273, -116.515, 0, -8.0, A, America/Los_Angeles
8177, Cornwall Regional Airport, Cornwall, Canada, YCC, CYCC, 45.092777, -74.56778, 175, -5.0, A, America/Toronto
8178, Seppe, Bosschenhoofd, Netherlands, , EHSE, 51.3317, 4.339, 30, 1.0, E, Europe/Brussels
8179, St.Stephan, St.Stephan, Switzerland, , LSTS, 46.49744, 7.412572, 3304, 1.0, E, Europe/Zurich
8180, Zona da Mata Regional Airport, Juiz de Fora, Brazil, IZA, SDZY, -21.513056, -43.173058, 1348, -3.0, S, America/Sao_Paulo
8181, Aeroclub Ghimbav, Brasov, Romania, , LRBG, 45.4153, 25.3137, 1743, 2.0, E, Europe/Bucharest
8182, Flagler County Airport, Flagler, United States, XFL, KXFL, 29.2821, -81.1212, 33, -5.0, A, America/New_York
8183, Aeroclub Deva, Deva, Romania, DVA, , 45.5153, 22.5813, 615, 2.0, U, Europe/Bucharest
8184, Aeroclub Cluj, Dezmir, Romania, DZM, , 46.4643, 23.4258, 1019, 2.0, U, Europe/Bucharest
8185, Antarctica, Antarctica, Antarctica, , , -66.0, 90.0, 8000, 12.0, U, Antarctica/South_Pole
8186, Antarctica, Antarctica, Antarctica, , , -66.0, 90.0, 8000, 12.0, N, Antarctica/South_Pole
8187, Morrisville Stowe State Airport, Morrisville, United States, MVL, KMVL, 44.535, -72.614, 732, -5.0, A, America/New_York
8188, Dallas Executive Airport, Dallas, United States, RBD, KRBD, 32.680832, -96.86833, 201, -6.0, A, America/Chicago
8189, Como Water AD, Como, Italy, , LILY, 45.4853, 9.0411, 663, 1.0, E, Europe/Rome
8190, Superficie Cielo Blu, Vellezzo Bellini, Italy, , , 45.283855, 9.111979, 350, 1.0, E, Europe/Rome
8191, Welke Airport, Beaver Island, United States, 6Y8, , 45.72111, -85.52028, 664, -5.0, A, America/New_York
8192, Krainiy, Baikonur, Kazakhstan, , UAOL, 45.6183, 63.2144, 328, 6.0, U, Asia/Qyzylorda
8193, MOW, Moscow, Russia, MOW, , 55.7557, 37.6176, 0, 4.0, N, Europe/Moscow
8194, Westerly State Airport, Washington County, United States, WST, KWST, 41.349724, -71.80333, 81, -5.0, A, America/New_York
8195, Block Island State Airport, Block Island, United States, BID, KBID, 41.168056, -71.57778, 108, -5.0, A, America/New_York
8196, Atmautluak Airport, Atmautluak, United States, , , 60.86667, -162.27306, 18, -9.0, A, America/Anchorage
8197, Atmautluak Airport, Atmautluak, United States, , , 60.86667, -162.27306, 18, -9.0, A, America/Anchorage
8198, Atmautluak Airport, Atmautluak, United States, 369, , 60.86667, -162.27306, 18, -9.0, A, America/Anchorage
8199, Nightmute Airport, Nightmute, United States, NME, PAGT, 60.47111, -164.70084, 4, -9.0, A, America/Anchorage
8200, Toksook Bay Airport, Toksook Bay, United States, OOK, PAOO, 60.54139, -165.08722, 59, -9.0, A, America/Anchorage
8201, Tununak Airport, Tununak, United States, TNK, , 60.575558, -165.27167, 14, -9.0, A, America/Anchorage
8202, Goodnews Airport, Goodnews Bay, United States, GNU, , 59.1175, -161.5775, 15, -9.0, A, America/Anchorage
8203, Newtok Airport, Newtok, United States, WWT, , 60.939167, -164.64111, 25, -9.0, U, America/Anchorage
8204, Achutupo Airport, Achutupo, Panama, ACU, , 9.2, -77.98, 0, -5.0, U, America/Panama
8205, Tubuala Airport, Tubuala, Panama, TUW, , 9.52, -79.03, 0, -5.0, U, America/Panama
8206, Garachine Airport, Garachine, Panama, GHE, , 8.06, -78.36, 0, -5.0, U, America/Panama
8207, Mulatupo Airport, Mulatupo, Panama, MPP, , 8.95, -77.75, 0, -5.0, U, America/Panama
8208, Ittoqqortoormiit Heliport, Ittoqqortoormiit, Greenland, OBY, BGSC, 70.485275, -21.966667, 238, -1.0, U, America/Scoresbysund
8209, Vinnitsa, Vinnitsa, Ukraine, VIN, UKWW, 49.2433, 28.6063, 900, 2.0, E, Europe/Kiev
8210, Gent Sint-Pieters, Gent, Belgium, , , 51.0352, 3.7097, 130, 1.0, E, Europe/Brussels
8211, Brugge, Bruges, Belgium, , , 51.1972, 3.2172, 120, 1.0, E, Europe/Brussels
8212, Brugge, Bruges, Belgium, , , 51.1972, 3.2172, 130, 1.0, E, Europe/Brussels
8213, Shin-yokohama-eki, Yokohama, Japan, , , 35.5075, 139.6175, 50, 9.0, N, Asia/Tokyo
8214, Angers St Laud, Angers, France, QXG, , 47.464714, -0.556405, 300, 1.0, E, Europe/Paris
8215, Decatur County Industrial Air Park, Bainbridge, United States, BGE, KBGE, 30.971598, -84.636925, 141, -5.0, A, America/New_York
8216, La Romaine Airport, La Romaine, Canada, , CTT5, 50.25722, -60.669167, 90, -4.0, A, America/Blanc-Sablon
8217, Kegaska Airport, Kegaska, Canada, ZKG, CTK6, 50.19583, -61.265835, 32, -4.0, A, America/Blanc-Sablon
8218, Black Tickle Airport, Black Tickle, Canada, YBI, CCE4, 53.47, -55.7875, 57, -4.0, A, America/Halifax
8219, Silver Springs Airport, Silver Springs, United States, SPZ, KSPZ, 39.403027, -119.2512, 4269, -8.0, A, America/Los_Angeles
8220, Whiteman Airport, Los Angeles, United States, WHP, KWHP, 34.259327, -118.41344, 1003, -8.0, A, America/Los_Angeles
8221, Madera Municipal Airport, Madera, United States, MAE, KMAE, 36.98861, -120.11244, 255, -8.0, A, America/Los_Angeles
8222, Mountain Home Municipal Airport, Mountain Home, United States, U76, , 43.13161, -115.73057, 3167, -7.0, A, America/Denver
8223, Trail Airport, Trail, Canada, YZZ, CAD4, 49.055557, -117.60917, 1427, -8.0, A, America/Vancouver
8224, Victoria Airport Water Aerodrome, Patricia Bay, Canada, , CAP5, 48.65, -123.45, 0, -8.0, A, America/Vancouver
8225, Arctic Bay Airport, Arctic Bay, Canada, YAB, CJX7, 73.006386, -85.04722, 72, -6.0, A, America/Winnipeg
8226, Hope Bay Aerodrome, Hope Bay, Canada, , CHB3, 68.16389, -106.61444, 125, -7.0, A, America/Edmonton
8227, Hector Silva Airstrip, Belmopan, Belize, BCV, , 17.269444, -88.77611, 50, -6.0, U, America/Belize
8228, Grand-Santi Airport, Grand-Santi, French Guiana, , SOGS, 4.283333, -54.38111, 186, -3.0, S, America/Cayenne
8229, Maripasoula Airport, Maripasoula, French Guiana, MPY, SOOA, 3.6575, -54.037224, 377, -3.0, S, America/Cayenne
8230, Saint-Laurent-du-Maroni Airport, Saint-Laurent-du-Maroni, French Guiana, LDX, SOOM, 5.483056, -54.034443, 17, -3.0, S, America/Cayenne
8231, Cayana Airstrip, Cayana, Suriname, AAJ, , 3.898611, -55.577778, 50, -3.0, S, America/Paramaribo
8232, Laduani Airstrip, Laduani, Suriname, LDO, , 4.3754, -55.4075, 50, -3.0, S, America/Paramaribo
8233, Kanas Airport, Burqin, China, KJI, ZWKN, 48.22111, 86.998055, 3900, 8.0, U, Asia/Chongqing
8234, Capurgana Airport, Capurgana, Colombia, CPB, SKCA, 8.616667, -77.333336, 100, -5.0, S, America/Bogota
8235, Sohag International, Sohag, Egypt, HMB, HEMK, 26.341188, 31.742983, 859, 2.0, E, Africa/Cairo
8236, Rivera International Airport, Rivera, Uruguay, RVY, SURV, -30.974443, -55.476112, 712, -3.0, S, America/Montevideo
8237, Patos de Minas Airport, Patos de Minas, Brazil, POJ, SNPD, -18.672777, -46.49111, 851, -3.0, S, America/Sao_Paulo
8238, Bauru-Arealva, Bauru, Brazil, JTC, SJTC, -22.157778, -49.068333, 594, -3.0, S, America/Sao_Paulo
8239, Ourilandia do Norte Airport, Ourilandia do Norte, Brazil, OIA, SDOW, -6.763056, -51.05, 229, -4.0, S, America/Boa_Vista
8240, Redencao Airport, Redencao, Brazil, RDC, SNDC, -8.033333, -49.98, 669, -4.0, S, America/Boa_Vista
8241, Sao Felix do Xingu Airport, Sao Felix do Xingu, Brazil, SXX, SNFX, -6.641389, -51.95222, 656, -4.0, S, America/Boa_Vista
8242, Bonito Airport, Bointo, Brazil, BYO, SJDB, -21.247223, -56.4525, 1180, -4.0, S, America/Campo_Grande
8243, Sao Felix do Araguaia Airport, Sao Felix do Araguaia, Brazil, SXO, SWFX, -11.6325, -50.689445, 650, -4.0, S, America/Campo_Grande
8244, Carlos Alberto da Costa Neves Airport, Cacador, Brazil, CFC, SBCD, -26.788334, -50.93972, 3376, -3.0, S, America/Sao_Paulo
